Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 685000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6753, Pitch Loss: 146.8899, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2263
Validation Step 686000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6765, Pitch Loss: 142.9371, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2265
Validation Step 687000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6747, Pitch Loss: 146.7301, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 688000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6740, Pitch Loss: 151.1041, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2268
Validation Step 689000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6755, Pitch Loss: 146.8712, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 690000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6743, Pitch Loss: 149.5862, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 691000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6753, Pitch Loss: 145.8316, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 692000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6749, Pitch Loss: 143.1957, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 693000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6761, Pitch Loss: 147.9983, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 694000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6781, Pitch Loss: 148.2955, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 695000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6766, Pitch Loss: 148.3285, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2264
Validation Step 696000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6766, Pitch Loss: 148.4400, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 697000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6744, Pitch Loss: 145.3204, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 698000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6756, Pitch Loss: 146.0155, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 699000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6771, Pitch Loss: 151.4260, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 700000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6773, Pitch Loss: 147.3106, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 701000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6750, Pitch Loss: 145.3746, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 702000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6767, Pitch Loss: 141.9642, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 703000, Total Loss: nan, Mel Loss: 1.6710, Mel PostNet Loss: 1.6789, Pitch Loss: 147.2050, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 704000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6760, Pitch Loss: 147.3758, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 705000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6760, Pitch Loss: 147.5603, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 706000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6758, Pitch Loss: 140.5919, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 707000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6754, Pitch Loss: 143.1521, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 708000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6750, Pitch Loss: 137.9053, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 709000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6757, Pitch Loss: 137.1345, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 710000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6763, Pitch Loss: 141.8944, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 711000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6769, Pitch Loss: 142.3706, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 712000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6757, Pitch Loss: 139.8048, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 713000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6765, Pitch Loss: 141.3235, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 714000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6749, Pitch Loss: 140.0076, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 715000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6758, Pitch Loss: 143.5373, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 716000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6756, Pitch Loss: 147.7793, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 717000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6750, Pitch Loss: 146.2216, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 718000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6750, Pitch Loss: 144.5158, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 719000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6767, Pitch Loss: 142.2664, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 720000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6760, Pitch Loss: 141.7531, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 721000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6748, Pitch Loss: 147.4210, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 722000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6757, Pitch Loss: 148.3391, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 723000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6768, Pitch Loss: 144.7776, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 724000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6757, Pitch Loss: 145.2926, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 725000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6754, Pitch Loss: 141.0630, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 726000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6767, Pitch Loss: 140.3534, Energy Loss: 0.5978, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 727000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6751, Pitch Loss: 146.6350, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 728000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6773, Pitch Loss: 146.7396, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 729000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6757, Pitch Loss: 144.6231, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 730000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6757, Pitch Loss: 143.9356, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 731000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6750, Pitch Loss: 138.1309, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2266
Validation Step 732000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6758, Pitch Loss: 141.2749, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2266
Validation Step 733000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6770, Pitch Loss: 144.8277, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2268
Validation Step 734000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6749, Pitch Loss: 144.0587, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 735000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6746, Pitch Loss: 143.5257, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 736000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6764, Pitch Loss: 138.0192, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 737000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6745, Pitch Loss: 146.2096, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 738000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6748, Pitch Loss: 148.6084, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2268
Validation Step 739000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6762, Pitch Loss: 150.0094, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 740000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6753, Pitch Loss: 144.1466, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 741000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6763, Pitch Loss: 143.6450, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 742000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6759, Pitch Loss: 139.2140, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 743000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6755, Pitch Loss: 141.1069, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 744000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6774, Pitch Loss: 150.7909, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 745000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6757, Pitch Loss: 148.7686, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 746000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6752, Pitch Loss: 147.2597, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 747000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6754, Pitch Loss: 145.8470, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 748000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6753, Pitch Loss: 143.4977, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2265
Validation Step 749000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6755, Pitch Loss: 153.2500, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 750000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6753, Pitch Loss: 155.0563, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2268
Validation Step 751000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6749, Pitch Loss: 151.4913, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 752000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6749, Pitch Loss: 152.4808, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 753000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6757, Pitch Loss: 149.0069, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 754000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6750, Pitch Loss: 145.4055, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 755000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6767, Pitch Loss: 152.9571, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 756000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6763, Pitch Loss: 155.5620, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 757000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6758, Pitch Loss: 148.5032, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 758000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6763, Pitch Loss: 147.9311, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 759000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6760, Pitch Loss: 145.3595, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 760000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6758, Pitch Loss: 147.4132, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 761000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6760, Pitch Loss: 151.1854, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 762000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6770, Pitch Loss: 149.4601, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 763000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6739, Pitch Loss: 146.9265, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 764000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6764, Pitch Loss: 146.7619, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 765000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6762, Pitch Loss: 142.4553, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5934, Binarization Loss: 0.2265
Validation Step 766000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6751, Pitch Loss: 147.6747, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 767000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6758, Pitch Loss: 150.8405, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2269
Validation Step 768000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6748, Pitch Loss: 146.4868, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 769000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6744, Pitch Loss: 147.8264, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 770000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6757, Pitch Loss: 142.0847, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 771000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6759, Pitch Loss: 142.7787, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 772000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6750, Pitch Loss: 146.9651, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 773000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6760, Pitch Loss: 148.5055, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 774000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6761, Pitch Loss: 145.7316, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 775000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6757, Pitch Loss: 147.7620, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 776000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 143.0024, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2265
Validation Step 777000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6748, Pitch Loss: 145.5799, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 778000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6764, Pitch Loss: 149.6303, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2267
Validation Step 779000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6742, Pitch Loss: 148.0054, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 780000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6745, Pitch Loss: 148.0148, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 781000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6766, Pitch Loss: 145.3517, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 782000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6769, Pitch Loss: 140.3097, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 783000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6744, Pitch Loss: 147.7904, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 784000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6757, Pitch Loss: 152.4037, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 785000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6739, Pitch Loss: 146.0532, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 786000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6769, Pitch Loss: 149.0233, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 787000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6759, Pitch Loss: 144.1492, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 788000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6763, Pitch Loss: 145.5335, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 789000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6763, Pitch Loss: 152.4683, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 790000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6772, Pitch Loss: 146.2038, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 791000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 146.1228, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 792000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6752, Pitch Loss: 143.2141, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 793000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6757, Pitch Loss: 141.1730, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2267
Validation Step 794000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6755, Pitch Loss: 142.4527, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2266
Validation Step 795000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6747, Pitch Loss: 150.8348, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2268
Validation Step 796000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6745, Pitch Loss: 148.5539, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 797000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6749, Pitch Loss: 146.6687, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 798000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6764, Pitch Loss: 145.5676, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2266
Validation Step 799000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6745, Pitch Loss: 139.0735, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 800000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6753, Pitch Loss: 148.2037, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 801000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6767, Pitch Loss: 149.7359, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
Validation Step 802000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6755, Pitch Loss: 146.0998, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 803000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6753, Pitch Loss: 144.1012, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 804000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6759, Pitch Loss: 139.7596, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 805000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6752, Pitch Loss: 141.3941, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 806000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6751, Pitch Loss: 148.6522, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2266
Validation Step 807000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6780, Pitch Loss: 147.4725, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2265
